Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Ferrari,Amalfi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,Challenge Stradale,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,Enzo,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,F12 Special Series,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,Luce,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,Mondial 8,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ferrari,Monza SP1/SP2,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ferrari?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,Brava,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,Ducato,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,Freemont,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,Spider 2000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,Strada,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fiat,X 1/9,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fiat?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Fisker,Nina,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Fisker?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,1500 Foldaway,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,'34,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,A8513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,A9513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,A9522,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Affordable Aluminum,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Affordable Trailers,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,AT8513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,B6000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,B-750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Bradford #1,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Bradford Built,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,C600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,C700,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,C800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CF6000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CF7000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CF8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CFT8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Classic Sedan,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Cordova Sedan,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CRANFORD RADIATOR INC.,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CT800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,CT8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Eagle Ford Tanks & Trailers LLC,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,F-590,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,F6000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,F7000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,F8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Fords Trailer Sales,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,F-Super Duty,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,FT800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,FT8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,FT900,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,GT MKII,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L8511,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L8513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L9501,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L9511,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L9513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,L9522,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LA8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LA9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LL9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LLA9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LLS9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LN600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LN9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LNT800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LNT9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Low Cab Forward,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LS8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LS9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT8501,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT8511,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT8513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT9501,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT9511,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT9513,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LT9522,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LTA9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LTLA9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
