Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Jaguar,XJ,SWB,2012-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2012&make=JAGUAR&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ (SWB),Medium Priority - Classification Needed
Jaguar,XJ,XJL,2011; 2013-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJL; XJL AWD; XJL FFV,High Priority - Likely Valid Trim
Jaguar,XJ,XJ-S,1988,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ-S,Insufficient Evidence
Jaguar,XJ,XJ-SC,1987-1988,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ-SC,Medium Priority - Classification Needed
Jaguar,XJ6,SOVEREIGN,1990-1992,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1990&make=JAGUAR&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: SOVEREIGN,Medium Priority - Classification Needed
Jaguar,XJ6,XJ6L,1997,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ6L,Insufficient Evidence
Jaguar,XJ8,LITRE,2004-2005,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ8 4.2 Litre,Medium Priority - Classification Needed
Jaguar,XJ8,XJ8L,1998-2001; 2005-2009,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJ8L; XJ8l,High Priority - Likely Valid Trim
Jaguar,XJR,LITRE,2004-2005,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJR 4.2 Litre,Medium Priority - Classification Needed
Jaguar,XJR-S,CONVERTBLE,1993,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: XJRS Convertble,Insufficient Evidence
Jaguar,XK,SERIES,2002-2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=JAGUAR&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: XK SERIES,Medium Priority - Classification Needed
Jaguar,XK8,SPORTS,1998-1999,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1998&make=JAGUAR&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: XK8 SPORTS,Medium Priority - Classification Needed
Jeep,CJ-8 Scrambler,PICKUP,1984,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Scrambler Pickup 4WD,Insufficient Evidence
Jeep,Cherokee,ACTIVE,2014-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cherokee 4WD Active Drive II,Medium Priority - Classification Needed
Jeep,Cherokee,DRIVE,2014-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cherokee 4WD Active Drive II,Medium Priority - Classification Needed
Jeep,Cherokee,II,2014-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cherokee 4WD Active Drive II,Likely Source Artifact
Jeep,Cherokee,WAGONEER,1984-1989,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cherokee/Wagoneer; Cherokee/Wagoneer 2WD; Cherokee/Wagoneer 4WD,Medium Priority - Classification Needed
Jeep,Comanche,PICKUP,1989-1993,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Comanche Pickup 2WD; Comanche Pickup 4WD,Medium Priority - Classification Needed
Jeep,Gladiator,ECODIESEL,2021-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Gladiator EcoDiesel 4WD; Gladiator Rubic EcoDiesel 4WD; Gladiator Rubicon EcoDiesel 4WD,Medium Priority - Classification Needed
Jeep,Gladiator,PICKUP,2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Gladiator Pickup 4WD,Insufficient Evidence
Jeep,Gladiator,RUBIC,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Gladiator Rubic EcoDiesel 4WD,Medium Priority - Classification Needed
Jeep,Grand Cherokee,SRT,2016-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: GRAND CHEROKEE SRT; Grand Cherokee SRT 4WD,High Priority - Likely Valid Trim
Jeep,Grand Cherokee,SRT8,2009-2010; 2012-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Grand Cherokee SRT8; Grand Cherokee SRT8 4WD; Grand Cherokee SRT8 AWD,Medium Priority - Classification Needed
Jeep,Grand Cherokee,WK,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Grand Cherokee WK 2WD; Grand Cherokee WK 4WD,Likely Source Artifact
Jeep,J-10/J-20 Pickup,TRUCK,1985-1988,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: J-10 Pickup Truck; J-10 Pickup Truck 4WD; J-20 Pickup Truck; J-20 Pickup Truck 4WD,Medium Priority - Classification Needed
Jeep,Liberty,CHEROKEE,2003-2007,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Liberty/Cherokee 2WD; Liberty/Cherokee 4WD,Medium Priority - Classification Needed
Jeep,Wagoneer,FALKEN,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wagoneer S AWD (Falken tire),Medium Priority - Classification Needed
Jeep,Wagoneer,PIRELLI,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wagoneer S AWD (Pirelli tire),Medium Priority - Classification Needed
Jeep,Wagoneer,S,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: WAGONEER S; Wagoneer S AWD (Falken tire); Wagoneer S AWD (Pirelli tire),Likely Source Artifact
Jeep,Wagoneer,TIRE,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wagoneer S AWD (Falken tire); Wagoneer S AWD (Pirelli tire),Medium Priority - Classification Needed
Jeep,Wrangler,392,2022; 2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=JEEP&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: WRANGLER 4-DOOR 392; WRANGLER UNLIMITED 392,Likely Source Artifact
Jeep,Wrangler,ECODIESEL,2021-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wrangler 4dr EcoDiesel 4WD; Wrangler Rubic 4dr EcoDiesel 4WD,Medium Priority - Classification Needed
Jeep,Wrangler,RHD,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=JEEP&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: WRANGLER UNLIMITED RHD,Insufficient Evidence
Jeep,Wrangler,RUBIC,2021-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wrangler Rubic 4dr EcoDiesel 4WD,Medium Priority - Classification Needed
Jeep,Wrangler,TJ,2003-2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Wrangler/TJ 4WD,Likely Source Artifact
Jeep,Wrangler,UNLIMITED,2009-2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: WRANGLER UNLIMITED; WRANGLER UNLIMITED 392; WRANGLER UNLIMITED DIESEL; WRANGLER UNLIMITED PHEV,High Priority - Likely Valid Trim
Karma,GS-6,21-INCH,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: GS-6 (21-inch wheels),Insufficient Evidence
Karma,GS-6,22-INCH,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: GS-6 (22-inch wheels),Insufficient Evidence
Karma,GS-6,WHEELS,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: GS-6 (21-inch wheels); GS-6 (22-inch wheels),Insufficient Evidence
Karma,Revero,21-INCH,2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Revero GT (21-inch wheels),Insufficient Evidence
Karma,Revero,WHEELS,2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Revero GT (21-inch wheels),Insufficient Evidence
Kia,EV6,LONG,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 AWD (Long Range); EV6 RWD (Long Range),Insufficient Evidence
Kia,EV6,RANGE,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 AWD (Long Range); EV6 RWD (Long Range); EV6 RWD (Standard Range),Insufficient Evidence
Kia,EV6,STANDARD,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 RWD (Standard Range),Insufficient Evidence
Kia,EV6 Long Range,19,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 Long Range AWD (19 inch Wheels); EV6 Long Range AWD (19 inch tires),Likely Source Artifact
Kia,EV6 Long Range,20,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 Long Range AWD (20 inch Wheels); EV6 Long Range AWD (20 inch tires),Likely Source Artifact
Kia,EV6 Long Range,INCH,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 Long Range AWD (19 inch Wheels); EV6 Long Range AWD (19 inch tires); EV6 Long Range AWD (20 inch Wheels); EV6 Long Range AWD (20 inch tires),Medium Priority - Classification Needed
Kia,EV6 Long Range,TIRES,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 Long Range AWD (19 inch tires); EV6 Long Range AWD (20 inch tires),Insufficient Evidence
Kia,EV6 Long Range,WHEELS,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: EV6 Long Range AWD (19 inch Wheels); EV6 Long Range AWD (20 inch Wheels),Medium Priority - Classification Needed
Kia,Forte,5,2013-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: FORTE 5; Forte 5,Likely Source Artifact
Kia,Forte,ECO,2011-2014,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Forte Eco,Medium Priority - Classification Needed
Kia,Forte,FE,2019-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Forte FE,Likely Source Artifact
Kia,Forte,KOUP,2011-2017,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: FORTE KOUP; Forte Koup,High Priority - Likely Valid Trim
Kia,Niro EV,ELECTRIC,2019-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: NIRO ELECTRIC; Niro Electric,High Priority - Likely Valid Trim
Kia,Optima,2006,2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Optima (2006 New Model),Likely Source Artifact
Kia,Optima,FE,2016-2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Optima FE,Likely Source Artifact
Kia,Optima,MODEL,2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Optima (2006 New Model),Insufficient Evidence
Kia,Optima,NEW,2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Optima (2006 New Model),Insufficient Evidence
Kia,Optima,S,2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Optima S,Likely Source Artifact
Kia,Rio,5,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=KIA&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: RIO 5,Likely Source Artifact
Kia,Sedona,SX,2015-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sedona SX,Likely Source Artifact
Kia,Sedona,SXL,2015-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sedona SXL,Medium Priority - Classification Needed
Kia,Sorento,FE,2016-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sorento FE AWD,Likely Source Artifact
Kia,Soul EV,ELECTRIC,2015-2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Soul Electric,Medium Priority - Classification Needed
Kia,Spectra,LD,2004-2005,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2004&make=KIA&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LD SPECTRA,Likely Source Artifact
Kia,Sportage,FE,2017-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sportage FE AWD; Sportage FE FWD,Likely Source Artifact
Kia,Sportage,SX,2015-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sportage SX AWD; Sportage SX FWD,Likely Source Artifact
Kia,Sportage,X-PRO,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Sportage X-pro,Medium Priority - Classification Needed
Kia,Telluride,FE,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Telluride FE Hybrid,Likely Source Artifact
Land Rover,Defender,110,1993-1994; 2020-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: DEFENDER 110; DEFENDER L663 110; Defender 110; Defender 110 MHEV,Likely Source Artifact
Land Rover,Defender,130,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: DEFENDER 130; Defender 130; Defender 130 Outbound; Defender 130 P300 MHEV,Likely Source Artifact
Land Rover,Defender,90,1994-1997; 2020-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: DEFENDER 90; DEFENDER L663 90; Defender 90; Defender 90 MHEV,Likely Source Artifact
Land Rover,Defender,L663,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DEFENDER L663 110; DEFENDER L663 90,Insufficient Evidence
Land Rover,Defender,LAND,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LAND ROVER DEFENDER 110; LAND ROVER DEFENDER 130; LAND ROVER DEFENDER 90,Insufficient Evidence
Land Rover,Defender,OUTBOUND,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Defender 130 Outbound,Medium Priority - Classification Needed
Land Rover,Defender,P300,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Defender 130 P300 MHEV,Medium Priority - Classification Needed
Land Rover,Defender,P400,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Defender 130 P400 MHEV,Medium Priority - Classification Needed
Land Rover,Defender,ROVER,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LAND ROVER DEFENDER 110; LAND ROVER DEFENDER 130; LAND ROVER DEFENDER 90,Insufficient Evidence
Land Rover,Defender,TROPHY,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Defender 110 Trophy MHEV,Insufficient Evidence
Land Rover,Discovery,11,2000,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY 11,Likely Source Artifact
Land Rover,Discovery,II,1999-2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY II,Likely Source Artifact
Land Rover,Discovery,SERIES,1996,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1996&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY SERIES,Insufficient Evidence
Land Rover,Discovery Sport,286,2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Discovery Sport (286 Hp),Likely Source Artifact
Land Rover,Discovery Sport,5,2015-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY SPORT (5 SEAT),Likely Source Artifact
Land Rover,Discovery Sport,7,2015-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY SPORT (7 SEAT),Likely Source Artifact
Land Rover,Discovery Sport,HP,2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Discovery Sport (286 Hp),Likely Source Artifact
Land Rover,Discovery Sport,LAND,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LAND ROVER DISCOVERY SPORT,Insufficient Evidence
Land Rover,Discovery Sport,ROVER,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LAND ROVER DISCOVERY SPORT,Insufficient Evidence
Land Rover,Discovery Sport,SEAT,2015-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: DISCOVERY SPORT (5 SEAT); DISCOVERY SPORT (7 SEAT),Medium Priority - Classification Needed
